Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	NetId	192.168.0.128.1.1	
Port	851	Port	851	Port	851	Port	851	Port	851	Port	851	Port	851	Port	851	Port	851	
SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	SampleTime[ms]	2	
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	
SymbolName	GVL.ForceData[1]	SymbolName	GVL.ForceData[2]	SymbolName	GVL.ForceData[3]	SymbolName	GVL.ForceData[4]	SymbolName	GVL.ForceData[5]	SymbolName	GVL.ForceData[6]	SymbolName	GVL.MidPoint.X	SymbolName	GVL.MidPoint.Y	SymbolName	GVL.MidPoint.Z	
SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		
IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	16448	IndexGroup	16448	IndexGroup	16448	
IndexOffset	594052	IndexOffset	594056	IndexOffset	594060	IndexOffset	594064	IndexOffset	594068	IndexOffset	594072	IndexOffset	593928	IndexOffset	593936	IndexOffset	593944	
Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL64	Data-Type	REAL64	Data-Type	REAL64	
VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	8	VariableSize	8	VariableSize	8	
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	

0	-0.6000023	0	-0.2999878	0	1.6	0	0	0	0.1	0	0	0	0	0	2	0	65	
2	-0.800003052	2	0	2	2.1	2	0	2	0.1	2	0	2	0	2	2	2	65	
4	-0.9000015	4	0.2000122	4	1.9	4	0	4	0.1	4	0	4	0	4	2	4	65	
6	-0.6000023	6	-0.0999908447	6	1.7	6	0	6	0.1	6	0	6	0	6	2	6	65	
8	-0.5	8	-0.3999939	8	1.6	8	0	8	0.1	8	0	8	0	8	2	8	65	
10	-0.400001526	10	-0.599990845	10	1.6	10	0	10	0.1	10	0	10	0	10	2	10	65	
12	-0.700000763	12	-0.2999878	12	1.9	12	0	12	0.1	12	0	12	0	12	2	12	65	
14	-0.5	14	-0.2999878	14	2	14	0	14	0.1	14	0	14	0	14	2	14	65	
16	-0.300003052	16	-0.2999878	16	1.6	16	0	16	0.1	16	0	16	0	16	2	16	65	
18	-0.200000763	18	-0.199996948	18	1.6	18	0	18	0.1	18	0	18	0	18	2	18	65	
20	-0.100002289	20	-0.199996948	20	1.30000007	20	0	20	0	20	0	20	0	20	2	20	65	
22	-0.100002289	22	0.2000122	22	1.30000007	22	0	22	0	22	0	22	0	22	2	22	65	
24	-0.100002289	24	0.2000122	24	1.5	24	0	24	0	24	0	24	0	24	2	24	65	
